,Unnamed: 0,label,score
0,0,OTHER,0.9715822339057922
1,1,OTHER,0.5711379647254944
2,2,OTHER,0.9472379684448242
3,3,OTHER,0.6506640315055847
4,4,OFFENSE,0.8127298951148987
5,5,OTHER,0.984475076198578
6,6,OTHER,0.9049856662750244
7,7,OTHER,0.9738168120384216
8,8,OTHER,0.9222774505615234
9,9,OTHER,0.9867125749588012
10,10,OFFENSE,0.6489484906196594
11,11,OTHER,0.5384814143180847
12,12,OTHER,0.9666877388954164
13,13,OFFENSE,0.932711660861969
14,14,OTHER,0.973975419998169
15,15,OFFENSE,0.9385984539985656
16,16,OFFENSE,0.9643789529800416
17,17,OFFENSE,0.9332916140556335
18,18,OFFENSE,0.7977039813995361
19,19,OTHER,0.9820193648338318
20,20,OTHER,0.9861641526222228
21,21,OTHER,0.5650560259819031
22,22,OTHER,0.9042179584503174
23,23,OTHER,0.9650743007659912
24,24,OTHER,0.9809393882751464
25,25,OTHER,0.9893046617507936
26,26,OTHER,0.9223304390907288
27,27,OTHER,0.944794237613678
28,28,OTHER,0.9886139631271362
29,29,OTHER,0.9841160178184508
30,30,OFFENSE,0.9492232799530028
31,31,OFFENSE,0.6357982754707336
32,32,OTHER,0.992850661277771
33,33,OTHER,0.9907926321029664
34,34,OTHER,0.5176092982292175
35,35,OFFENSE,0.9705642461776732
36,36,OTHER,0.9638322591781616
37,37,OTHER,0.5015629529953003
38,38,OTHER,0.9851860404014589
39,39,OTHER,0.9710929989814758
40,40,OTHER,0.9289790391921996
41,41,OTHER,0.9954146146774292
42,42,OTHER,0.6550565361976624
43,43,OFFENSE,0.8217917680740356
44,44,OTHER,0.9953019618988036
45,45,OTHER,0.7380582690238953
46,46,OFFENSE,0.9770637154579164
47,47,OTHER,0.8599820733070374
48,48,OTHER,0.9346898794174194
49,49,OTHER,0.9368219375610352
50,50,OFFENSE,0.9487309455871582
51,51,OFFENSE,0.7718943357467651
52,52,OTHER,0.9879668354988098
53,53,OTHER,0.9915506839752196
54,54,OTHER,0.8635233640670776
55,55,OFFENSE,0.8628870248794556
56,56,OTHER,0.6380618214607239
57,57,OTHER,0.9314232468605042
58,58,OTHER,0.9036957025527954
59,59,OTHER,0.9649062156677246
60,60,OFFENSE,0.7293801307678223
61,61,OTHER,0.984167754650116
62,62,OFFENSE,0.8927992582321167
63,63,OTHER,0.946109414100647
64,64,OTHER,0.7314645648002625
65,65,OFFENSE,0.958603858947754
66,66,OTHER,0.9096691012382508
67,67,OTHER,0.939483642578125
68,68,OTHER,0.8285375237464905
69,69,OFFENSE,0.9870511293411256
70,70,OFFENSE,0.9391569495201112
71,71,OTHER,0.9796238541603088
72,72,OFFENSE,0.8356896042823792
73,73,OTHER,0.9865518808364868
74,74,OFFENSE,0.6424049735069275
75,75,OTHER,0.8843522071838379
76,76,OFFENSE,0.5079135894775391
77,77,OFFENSE,0.9872559309005736
78,78,OTHER,0.9894365072250366
79,79,OTHER,0.913224160671234
80,80,OTHER,0.9729770421981812
81,81,OTHER,0.9774855375289916
82,82,OFFENSE,0.7148116827011108
83,83,OTHER,0.7763205766677856
84,84,OFFENSE,0.968568742275238
85,85,OFFENSE,0.9874141812324524
86,86,OTHER,0.9889479875564576
87,87,OTHER,0.9323189854621888
88,88,OFFENSE,0.985471248626709
89,89,OTHER,0.9732601642608644
90,90,OTHER,0.8774607181549072
91,91,OTHER,0.9954535961151124
92,92,OFFENSE,0.716780960559845
93,93,OFFENSE,0.981428861618042
94,94,OTHER,0.538477897644043
95,95,OTHER,0.9898008704185486
96,96,OTHER,0.7339083552360535
97,97,OTHER,0.989069938659668
98,98,OTHER,0.9807780981063844
99,99,OTHER,0.986853837966919
100,100,OFFENSE,0.9100106358528136
101,101,OFFENSE,0.7420635223388672
102,102,OFFENSE,0.6452652215957642
103,103,OFFENSE,0.969566524028778
104,104,OFFENSE,0.9676201939582824
105,105,OTHER,0.5872383117675781
106,106,OTHER,0.972424328327179
107,107,OTHER,0.9438899755477904
108,108,OTHER,0.9430636763572692
109,109,OTHER,0.8435987830162048
110,110,OTHER,0.9594702124595642
111,111,OTHER,0.9798190593719482
112,112,OFFENSE,0.7391502857208252
113,113,OTHER,0.9411516785621644
114,114,OTHER,0.8922219276428223
115,115,OFFENSE,0.8903994560241699
116,116,OFFENSE,0.8585131764411926
117,117,OTHER,0.6188909411430359
118,118,OTHER,0.8846405148506165
119,119,OTHER,0.9622949361801147
120,120,OTHER,0.9757447242736816
121,121,OTHER,0.8971594572067261
122,122,OTHER,0.9325584173202516
123,123,OTHER,0.7943394780158997
124,124,OTHER,0.9438114166259766
125,125,OTHER,0.9714587926864624
126,126,OTHER,0.990720272064209
127,127,OTHER,0.974145233631134
128,128,OFFENSE,0.9671149253845216
129,129,OTHER,0.728521466255188
130,130,OFFENSE,0.8369896411895752
131,131,OTHER,0.8676372170448303
132,132,OTHER,0.956670880317688
133,133,OTHER,0.9490689635276794
134,134,OTHER,0.7789005637168884
135,135,OTHER,0.9910141825675964
136,136,OTHER,0.9416753649711608
137,137,OTHER,0.9733466506004332
138,138,OTHER,0.8846538662910461
139,139,OFFENSE,0.9071340560913086
140,140,OFFENSE,0.8956339359283447
141,141,OTHER,0.9450829029083252
142,142,OTHER,0.9821036458015442
143,143,OTHER,0.8897569179534912
144,144,OTHER,0.977362334728241
145,145,OFFENSE,0.9306016564369202
146,146,OTHER,0.7819170355796814
147,147,OTHER,0.9130318760871888
148,148,OTHER,0.6653298735618591
149,149,OFFENSE,0.7726881504058838
150,150,OTHER,0.9913249015808104
151,151,OTHER,0.8537576794624329
152,152,OFFENSE,0.9465027451515198
153,153,OTHER,0.8018450736999512
154,154,OFFENSE,0.8900426030158997
155,155,OFFENSE,0.949055314064026
156,156,OTHER,0.9606491923332214
157,157,OTHER,0.9806419014930724
158,158,OTHER,0.9385808706283568
159,159,OTHER,0.9527872800827026
160,160,OFFENSE,0.9784835577011108
161,161,OFFENSE,0.8931213021278381
162,162,OFFENSE,0.6906765699386597
163,163,OTHER,0.9933528900146484
164,164,OTHER,0.9770793318748474
165,165,OTHER,0.853300154209137
166,166,OTHER,0.9798174500465392
167,167,OTHER,0.9891067147254944
168,168,OFFENSE,0.7370749711990356
169,169,OTHER,0.8365448117256165
170,170,OTHER,0.9629093408584596
171,171,OFFENSE,0.9865317940711976
172,172,OFFENSE,0.9401230812072754
173,173,OFFENSE,0.9105247259140016
174,174,OTHER,0.996151864528656
175,175,OTHER,0.8680312633514404
176,176,OFFENSE,0.9803857803344728
177,177,OFFENSE,0.9657381176948548
178,178,OTHER,0.9804546236991882
179,179,OTHER,0.8188427686691284
180,180,OTHER,0.9083554148674012
181,181,OTHER,0.7832804918289185
182,182,OFFENSE,0.8838260769844055
183,183,OFFENSE,0.7781873941421509
184,184,OTHER,0.9327071905136108
185,185,OFFENSE,0.7587445378303528
186,186,OTHER,0.9777010083198548
187,187,OFFENSE,0.8948509097099304
188,188,OTHER,0.8645114898681641
189,189,OTHER,0.6318857669830322
190,190,OTHER,0.9750064015388488
191,191,OFFENSE,0.9301642179489136
192,192,OFFENSE,0.5400955677032471
193,193,OFFENSE,0.5696260929107666
194,194,OTHER,0.6341789960861206
195,195,OTHER,0.6620867848396301
196,196,OFFENSE,0.9670166373252868
197,197,OTHER,0.9607243537902832
198,198,OFFENSE,0.917072892189026
199,199,OTHER,0.8320308327674866
200,200,OTHER,0.9696071743965148
201,201,OTHER,0.7653481960296631
202,202,OTHER,0.9716028571128844
203,203,OFFENSE,0.9864740967750548
204,204,OTHER,0.5577080249786377
205,205,OTHER,0.9771203994750975
206,206,OTHER,0.6400938630104065
207,207,OTHER,0.9851289987564088
208,208,OTHER,0.8699422478675842
209,209,OFFENSE,0.6788956522941589
210,210,OTHER,0.8861612677574158
211,211,OTHER,0.8788132071495056
212,212,OTHER,0.9783636331558228
213,213,OTHER,0.5971195101737976
214,214,OFFENSE,0.977748155593872
215,215,OTHER,0.9377137422561646
216,216,OTHER,0.9930406808853148
217,217,OFFENSE,0.9892892837524414
218,218,OTHER,0.755659282207489
219,219,OTHER,0.9644035696983336
220,220,OTHER,0.9646108746528624
221,221,OTHER,0.8458495736122131
222,222,OTHER,0.991366684436798
223,223,OTHER,0.9854511022567748
224,224,OTHER,0.9912282228469848
225,225,OFFENSE,0.5035109519958496
226,226,OFFENSE,0.9034597873687744
227,227,OTHER,0.6185659766197205
228,228,OTHER,0.98372483253479
229,229,OTHER,0.8268060684204102
230,230,OFFENSE,0.8322802186012268
231,231,OTHER,0.8582839965820312
232,232,OFFENSE,0.537450909614563
233,233,OFFENSE,0.9455645680427552
234,234,OFFENSE,0.9900168776512146
235,235,OTHER,0.9787256717681884
236,236,OFFENSE,0.8211743235588074
237,237,OFFENSE,0.9730791449546814
238,238,OFFENSE,0.5146480798721313
239,239,OTHER,0.8210970163345337
240,240,OFFENSE,0.6692488193511963
241,241,OTHER,0.9906745553016664
242,242,OTHER,0.981078326702118
243,243,OTHER,0.9820024967193604
244,244,OTHER,0.9552379250526428
245,245,OTHER,0.8453091382980347
246,246,OTHER,0.9878675937652588
247,247,OFFENSE,0.7900936603546143
248,248,OTHER,0.8711626529693604
249,249,OFFENSE,0.820660412311554
250,250,OTHER,0.9492377638816832
251,251,OTHER,0.9653520584106444
252,252,OTHER,0.9779592752456664
253,253,OTHER,0.9760253429412842
254,254,OTHER,0.9772230982780457
255,255,OTHER,0.588107705116272
256,256,OTHER,0.9915462136268616
257,257,OFFENSE,0.9313097596168518
258,258,OTHER,0.6635445952415466
259,259,OFFENSE,0.7505319118499756
260,260,OTHER,0.9888030886650084
261,261,OTHER,0.9951294660568236
262,262,OTHER,0.9209849238395692
263,263,OTHER,0.8769676089286804
264,264,OTHER,0.9569733142852784
265,265,OTHER,0.979831874370575
266,266,OTHER,0.9718628525733948
267,267,OTHER,0.9886590838432312
268,268,OTHER,0.80084627866745
269,269,OTHER,0.9840151071548462
270,270,OTHER,0.84405916929245
271,271,OFFENSE,0.9397581219673156
272,272,OFFENSE,0.8885149359703064
273,273,OTHER,0.6813051104545593
274,274,OFFENSE,0.9265225529670716
275,275,OTHER,0.9759520888328552
276,276,OTHER,0.8872835636138916
277,277,OFFENSE,0.9833975434303284
278,278,OTHER,0.5684877038002014
279,279,OTHER,0.8666245937347412
280,280,OFFENSE,0.8710408806800842
281,281,OTHER,0.8062131404876709
282,282,OTHER,0.9471967220306396
283,283,OFFENSE,0.8117961883544922
284,284,OFFENSE,0.9013456106185912
285,285,OTHER,0.7222485542297363
286,286,OTHER,0.9655287265777588
287,287,OTHER,0.941816747188568
288,288,OTHER,0.9552814364433287
289,289,OTHER,0.8878547549247742
290,290,OTHER,0.6919646859169006
291,291,OTHER,0.9543293118476868
292,292,OFFENSE,0.7615774869918823
293,293,OTHER,0.7875450849533081
294,294,OTHER,0.9502404928207396
295,295,OTHER,0.9949363470077516
296,296,OTHER,0.9575219750404358
297,297,OTHER,0.6325057744979858
298,298,OTHER,0.9015223979949952
299,299,OTHER,0.7850097417831421
300,300,OTHER,0.9862315058708192
301,301,OTHER,0.698242723941803
302,302,OTHER,0.9855473041534424
303,303,OTHER,0.9929550290107728
304,304,OTHER,0.9585461020469666
305,305,OTHER,0.6490890979766846
306,306,OTHER,0.989224135875702
307,307,OTHER,0.8469318151473999
308,308,OTHER,0.7885352969169617
309,309,OFFENSE,0.9220913648605348
310,310,OTHER,0.9341485500335692
311,311,OTHER,0.7912640571594238
312,312,OFFENSE,0.9762870669364928
313,313,OTHER,0.9804409742355348
314,314,OTHER,0.6044212579727173
315,315,OTHER,0.9541621208190918
